check,status,detail
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-c8fc-c0c1-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-c6c5-c591-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-ace0-c81c-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-bd81-c0c1-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-c704-cc9c-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-b9c8-b9ac-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-b0a8-c0c1-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-b0a8-d558-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-c2e0-c6d0-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-ac00-c870-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-ac00-bd81-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-d569-cc9c-c74d
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-bd09-c0b0-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-bb18-c0b0-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-ac00-c57c-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-c57c-b85c-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-c728-ace1-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-cd08-acc4-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-c30d-cc45-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-b355-ace1-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-ccad-b355-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-c801-c911-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-b300-c591-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-c30d-bc31-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-c0bc-ac00-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-ac00-d68c-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-b300-bcd1-ba74
missing_region_parent,warning,kr-acbd-b0a8-kr-d569-cc9c-ad70-kr-c6a9-c8fc-ba74
